"Index","ABEV3.SA","ALLL3.SA","B3SA3.SA","ANIM3.SA","ALPA4.SA","ALUP11.SA","AZUL4.SA","BBAS3.SA","ARZZ3.SA","BBDC3.SA","BBDC4.SA","BBSE3.SA","BEEF3.SA","BRAP4.SA","BBRK3.SA","BRFS3.SA","BPAC11.SA","BIDI11.SA","BRKM5.SA","BRDT3.SA","BPAN4.SA","BRML3.SA","BRPR3.SA","BRSR6.SA","BTOW3.SA","CCRO3.SA","CESP6.SA","CIEL3.SA","CMIG4.SA","COGN3.SA","CMIG3.SA","CPFE3.SA","CPLE6.SA","CSAN3.SA","CRFB3.SA","CSMG3.SA","CSNA3.SA","CYRE3.SA","CVCB3.SA","DIRR3.SA","DTEX3.SA","DASA3.SA","ECOR3.SA","EGIE3.SA","ELET3.SA","ELET6.SA","EMBR3.SA","ENAT3.SA","ENBR3.SA","EQTL3.SA","ENGI11.SA","ENEV3.SA","EVEN3.SA","EZTC3.SA","FLRY3.SA","GFSA3.SA","GGBR4.SA","GOAU4.SA","GNDI3.SA","GGBR3.SA","GOLL4.SA","GRND3.SA","HGTX3.SA","HAPV3.SA","HYPE3.SA","IGTA3.SA","ITSA4.SA","ITUB4.SA","IRBR3.SA","JBSS3.SA","KLBN11.SA","KEPL3.SA","LAME3.SA","KLBN4.SA","ITUB3.SA","LAME4.SA","LIGT3.SA","LREN3.SA","LINX3.SA","LEVE3.SA","MDIA3.SA","MMXM3.SA","MGLU3.SA","MILS3.SA","LOGG3.SA","LCAM3.SA","MRFG3.SA","MRVE3.SA","MOVI3.SA","MULT3.SA","MYPK3.SA","ODPV3.SA","OIBR4.SA","OIBR3.SA","PDGR3.SA","PETR3.SA","PETR4.SA","PMAM3.SA","OSXB3.SA","POMO4.SA","PSSA3.SA","POSI3.SA","QUAL3.SA","PRIO3.SA","RADL3.SA","RAPT4.SA","RENT3.SA","RAIL3.SA","RSID3.SA","SANB11.SA","SBSP3.SA","SAPR4.SA","SAPR11.SA","SEER3.SA","SMLS3.SA","SULA11.SA","SMTO3.SA","SLCE3.SA","RPMG3.SA","TAEE11.SA","TESA3.SA","SUZB3.SA","TCSA3.SA","TOTS3.SA","TEND3.SA","TRPL4.SA","UGPA3.SA","TUPY3.SA","USIM5.SA","VALE3.SA","USIM3.SA","VLID3.SA","WEGE3.SA","VVAR3.SA","YDUQ3.SA","VIVR3.SA","WIZS3.SA"
"2013-05-01",12.265669,10.65,3.445865,NA,8.704097,10.878935,NA,15.379756,30.48708,11.203641,11.790629,10.744433,9.172694,14.788616,49.074322,46.60524,NA,NA,11.60181,NA,5.919719,12.487753,10.43038,10.025861,8.90791,13.781029,12.975413,11.3514,6.778447,6.595961,10.917895,15.858129,1.896549,7.909926,NA,9.260056,4.469822,12.01565,NA,9.933887,10.131907,10.40369,11.764198,17.973837,3.335762,5.377331,18.320753,6.829391,7.966106,3.556629,9.963334,132.312515,6.870381,14.783321,7.131735,22.737734,11.278477,14.299497,NA,10.076115,9.31,4.382687,5.336842,NA,14.191117,22.240578,4.171459,11.441154,NA,6.228364,NA,15.761622,9.915221,1.936193,10.729148,10.922602,13.985476,10.748262,11.831819,17.977558,28.440994,251.999496,0.229941,34.758125,NA,2.516034,7.475954,3.759144,NA,16.238922,21.233339,7.347705,37.068813,29.723642,1048.276978,16.590395,16.884674,93.805573,273,5.599915,16.439533,4.19084,12.063843,2.31,4.26209,8.501784,7.552162,NA,86.25,8.973199,21.518415,1.509443,NA,NA,8.397606,8.526152,8.33635,5.963563,5.2,9.76125,104.80484,18.639881,70.393959,10.870699,4.650417,5.036544,22.060266,14.431837,8.533389,22.095499,8.694999,26.632456,3.593724,6.196579,12.441764,400.812103,NA
"2013-06-01",12.389745,9.47,3.089925,NA,8.36702,11.042703,NA,13.407542,27.735422,9.607548,9.878985,10.238333,9.024888,13.481371,48.266212,45.251526,NA,NA,11.449061,NA,4.902554,11.578047,9.78954,9.018678,5.93265,12.476276,12.413199,11.729012,6.570335,6.574264,10.159839,14.629035,1.618793,7.241012,NA,7.491283,4.030279,10.959183,NA,8.287153,8.934182,10.844206,11.165319,16.864759,2.944828,5.506803,19.191341,6.0645,7.180267,3.162948,9.342229,105.153633,6.535241,13.498029,6.483396,17.120174,10.871025,13.924047,NA,9.338915,7.22,4.573179,5.336842,NA,12.128273,19.695724,3.643369,10.163056,NA,5.684477,NA,16.549704,8.417999,1.657035,9.918633,9.811399,12.560357,9.218984,11.209092,16.9769,25.261387,218.999557,0.151789,29.545385,NA,2.396451,7.317733,3.874528,NA,14.980183,19.719599,6.848166,36.415207,30.772711,948.441101,12.943483,13.610432,72.618454,142,5.144672,14.531875,3.5172,10.773116,2.59,3.987596,7.841769,7.282851,NA,72.75,7.842073,18.132149,1.150489,NA,NA,8.262703,8.24959,7.476574,5.925977,5.6,9.417971,103.95507,18.720858,64.076561,10.075913,4.650417,4.571152,21.752447,15.54198,7.171883,20.978027,7.48332,24.025703,3.573415,5.401546,12.031054,200.406052,NA
"2013-07-01",12.854659,8.82,3.084909,NA,8.129123,10.235556,NA,13.946711,29.067049,9.766805,9.587239,10.726981,7.911991,15.016542,42.535973,45.37289,NA,NA,12.205853,NA,5.553174,11.764226,9.738014,9.217149,9.470797,12.62438,12.710561,11.79824,6.918563,6.93938,10.770259,14.911583,1.628109,7.108901,NA,7.5846,4.442774,11.592539,NA,8.317962,9.094344,11.200368,11.443382,17.706301,2.913026,5.242175,18.269323,6.4688,7.484463,3.186884,9.52876,99.104889,7.113358,13.641941,6.910872,16.406837,12.628048,15.874628,NA,10.486388,7.82,4.807933,5.403508,NA,13.809503,20.60972,3.720309,10.29862,NA,5.587982,NA,15.761622,8.6665,1.654049,9.767021,10.045005,14.251177,8.729163,11.766434,17.785654,27.984175,247.499512,0.144171,28.048744,NA,2.454871,7.129845,3.862624,NA,14.673133,20.537838,6.995172,39.123005,31.402151,834.991211,13.450727,13.711434,73.427116,128,5.232643,16.021839,3.635349,10.670879,1.69,3.586854,7.792838,7.480807,NA,66.5,8.037933,18.73255,1.156012,NA,NA,9.443095,8.460164,7.116398,5.966693,5.4,10.061406,101.972275,18.720858,68.965027,10.366759,4.650417,4.599645,22.224434,14.061789,8.351215,22.509111,8.501131,25.438976,3.562202,5.403885,13.240924,230.09584,NA
"2013-08-01",12.48243,9.3,2.94195,NA,7.212349,9.989902,NA,14.180491,27.312809,9.994163,9.614295,11.192359,9.233555,16.538309,38.862751,51.920227,NA,NA,12.247512,NA,4.820081,10.530787,9.367043,8.557918,12.169081,12.236481,13.457124,12.259765,6.232023,6.86038,9.621844,13.795511,1.664794,6.956722,NA,6.025346,5.747881,11.307886,NA,7.436872,8.582136,10.413061,10.908645,16.606951,3.167439,5.74623,18.533007,6.370457,6.8127,3.427952,9.520989,70.300301,6.71119,13.225091,6.572453,16.763508,14.843798,18.434774,NA,11.977264,8.59,4.322624,5.403508,NA,13.617124,19.713646,3.720309,10.265071,NA,6.456445,NA,19.70203,8.442851,1.851102,9.551023,9.558855,14.774525,8.294148,12.080912,18.882263,27.575758,319.499359,0.161946,29.131329,NA,2.009626,6.032185,4.969633,NA,13.96803,22.861643,6.631064,33.240547,26.926121,1043.739014,14.036682,14.300631,68.898575,72,5.382147,16.084185,3.271814,11.821034,1.49,3.137102,7.673862,7.265412,NA,68.75,8.055652,15.682505,1.30155,NA,NA,9.274464,8.601102,7.871608,6.10764,6,9.695617,107.070885,18.720858,68.288155,10.749751,4.650417,4.544015,21.420006,14.394832,9.962014,24.918211,9.770967,21.596634,3.586109,5.611996,13.225896,126.181587,NA
"2013-09-01",12.658829,8.76,3.145482,NA,8.313634,10.235556,NA,16.489683,32.240612,10.914724,10.528663,12.982289,8.781442,16.491385,42.242119,50.846794,NA,NA,12.323884,NA,4.765099,11.69441,10.150208,9.253435,12.660491,12.236481,15.156017,12.57444,6.381279,6.746661,9.54942,13.963635,1.831332,7.287111,NA,7.335202,6.542249,11.919892,NA,7.412227,9.293791,10.947307,10.808827,18.42808,3.975199,6.596823,16.781408,6.239333,7.642898,3.590373,8.834044,74.863403,7.071465,15.090996,6.636632,21.311052,14.432811,18.530167,NA,11.53453,10.59,4.484831,5.403508,NA,14.955416,21.783579,4.034889,11.2391,NA,6.798566,NA,21.260677,8.927427,1.76777,10.352684,10.27861,15.241513,9.181517,11.598296,18.597713,30.858223,232.499542,0.213013,29.879295,NA,2.40433,5.982741,5.421959,NA,15.442331,22.41979,7.323524,39.963356,31.681906,1116.346924,14.832532,15.453773,77.955666,59,5.333659,17.4557,3.617172,12.93924,1.16,3.406582,8.182811,7.597651,NA,79.25,8.823418,17.323606,1.282686,NA,NA,9.860857,9.917662,8.516409,6.884407,6.6,9.387117,109.90345,18.720858,70.017921,10.835111,4.650417,4.701407,22.71343,14.135799,10.08666,25.005281,10.226559,22.005863,3.458034,5.611996,12.940333,178.138718,NA
"2013-10-01",12.571673,8.02,3.206461,NA,9.030225,9.884623,NA,19.226883,27.559605,11.370814,11.170394,14.565643,8.190216,17.872368,42.829834,49.528542,NA,NA,13.802752,NA,4.838409,12.648582,9.748319,9.872147,14.947778,13.651833,14.995806,14.578679,6.620087,7.020725,10.258128,13.64677,1.805128,7.662385,NA,7.631844,8.471727,11.919892,NA,8.009889,9.843387,10.778598,10.837346,19.167622,4.515827,7.422215,15.431207,5.927913,8.029479,3.983604,9.580028,64.168633,6.937409,16.351477,6.274963,18.011852,15.415287,20.07143,NA,12.502759,11.33,4.61206,5.403508,NA,16.402447,23.073927,4.334066,12.367968,NA,7.04419,NA,24.395491,8.714704,1.804157,11.215125,10.486519,15.893683,9.771683,12.607117,19.279629,31.786995,128.999741,0.26803,30.607576,NA,2.059806,4.479639,5.743349,NA,15.296651,22.354334,6.924608,37.599998,29.851681,925.751099,17.088894,17.07827,77.470467,45,4.68275,17.549215,3.435405,13.405691,0.66,3.050754,8.39432,8.467472,NA,69,9.188768,19.004732,1.303436,NA,NA,10.038466,10.178491,9.279948,6.546138,6,9.585442,106.787636,18.720858,69.942719,10.976727,4.650417,4.340491,24.820219,13.90637,11.390637,25.941351,11.224978,25.520891,3.737377,7.217156,12.947848,222.673386,NA
"2013-11-01",13.226997,7.8,2.995577,6.699253,8.773884,9.7384,NA,16.622374,23.857571,10.873193,10.757342,15.119218,9.042276,17.034388,41.360542,48.125546,NA,NA,14.44151,NA,4.261099,11.141688,9.918348,8.313392,12.553274,13.55657,15.05348,14.482483,6.510633,8.46812,9.932227,13.999644,1.82842,7.334872,NA,8.060056,8.236594,11.243838,NA,7.707977,9.632003,11.41594,10.502243,19.23805,3.765309,6.559019,17.120621,5.611029,7.573188,4.103284,9.26593,44.205059,6.887138,15.358974,7.070634,20.151875,15.650037,19.878771,NA,12.629049,9.91,4.155397,5.582277,NA,15.934041,21.344505,4.16789,11.78703,NA,7.368768,NA,36.882195,8.565306,1.834478,10.519416,10.056432,17.318802,9.047851,14.325841,19.30718,32.428364,100.499802,0.236995,30.902828,NA,1.829592,4.271974,5.505282,NA,14.987803,21.446087,7.216085,35.700001,28.881502,762.383301,16.021931,16.093472,84.101547,46,4.698953,18.779696,2.808307,13.923263,0.74,3.143764,7.944859,8.866521,NA,54,8.873143,19.501066,1.263823,NA,16.352495,11.186109,9.895281,8.953975,6.229793,5.8,9.572218,96.873657,18.720858,66.332771,10.650144,4.650417,3.9348,24.113802,15.727003,11.937159,26.115358,11.050498,27.176273,4.045615,8.63172,15.036937,200.406052,NA
"2013-12-01",13.046216,6.56,2.839063,6.590447,8.654283,9.504444,NA,15.810577,24.474575,10.127729,10.100445,14.583498,9.998672,16.883844,42.976765,45.978691,NA,NA,14.580369,NA,4.206117,9.919885,9.583444,7.789606,13.643309,13.021638,14.367777,14.03358,6.076393,8.432361,7.345709,13.74759,1.817808,6.751495,NA,7.847006,10.591897,10.247547,NA,7.393742,9.265605,13.646641,10.800772,18.259512,3.733507,6.256586,17.828466,5.343316,7.192942,3.957959,9.26593,42.779091,6.828488,14.460756,6.700292,20.954382,16.051191,20.635572,NA,12.806126,10.48,4.166527,5.582277,NA,14.763036,19.982468,3.997221,11.48069,NA,7.693346,NA,36.394707,8.509285,1.874775,10.121854,9.94891,17.809942,8.830707,14.917435,18.873238,30.253159,104.999786,0.213013,32.477493,NA,1.696311,3.955531,5.017245,NA,14.539103,21.396992,7.466749,35.900002,26.941141,821.377197,13.98421,14.376388,84.263283,61,4.131837,18.919609,2.608363,14.376932,0.91,2.749399,7.594546,9.006693,NA,51,8.164485,21.182194,1.248733,NA,17.957178,11.097303,9.204479,8.428308,6.389531,5.4,8.02092,97.156914,18.720858,67.385674,10.681931,4.650417,3.652579,23.249477,15.54198,13.62466,25.998869,12.01984,23.90918,4.001949,7.22678,15.337527,185.561157,NA
"2014-01-01",12.119723,6.61,2.461719,5.716902,7.367836,9.118419,NA,13.713429,21.47517,9.197235,9.192102,13.51206,9.546556,15.012349,37.319992,40.715103,NA,NA,12.900157,NA,3.619643,8.843534,8.717842,6.491335,20.80895,11.387519,14.784326,13.732171,6.292406,7.921179,7.34957,13.041846,1.657046,6.130589,NA,6.638313,8.242234,10.162152,12.524506,6.531139,8.429708,13.927822,8.976317,17.527914,4.009767,5.922649,17.441742,4.862527,6.149871,3.804086,9.422978,45.48843,5.999016,13.393817,6.763272,20.837408,15.009697,18.88949,NA,12.042338,9.6,3.685153,5.582277,NA,12.755598,17.957338,3.824679,10.908537,NA,7.412629,NA,32.835125,7.805883,1.887009,9.549758,9.297456,15.733698,8.040276,13.653298,16.855038,25.214314,92.5,0.224298,27.680012,NA,1.182571,4.113752,4.910116,NA,12.769424,20.32209,6.845547,41.700001,34.329433,757.845276,12.042688,12.373117,67.928177,71,4.208975,18.01746,2.771954,13.092593,1.16,2.710279,6.22121,8.274221,NA,48.75,6.705477,17.819939,1.046898,NA,15.573077,11.486685,8.368326,7.265377,5.637821,6.2,8.039968,90.925278,18.720858,58.360806,9.193233,4.650417,3.469325,22.148293,14.661266,11.409812,24.062243,10.924486,22.349886,3.528666,6.466571,14.060024,155.871368,NA
"2014-02-01",12.831091,6.75,2.584934,6.217403,7.502328,10.317442,NA,13.588704,22.838018,9.346983,9.596191,13.869205,9.172694,14.345882,36.879204,40.763756,NA,NA,11.212998,NA,3.500515,10.449333,8.75906,7.047737,20.782146,11.783225,14.419043,13.573989,6.066548,9.385993,7.164242,12.098457,1.503428,5.917365,NA,7.024336,7.314156,9.293957,12.57724,6.346297,7.732569,14.115276,9.012806,16.867439,3.840772,5.727329,19.869741,4.534717,5.69102,3.390338,9.422978,30.658346,5.982259,12.857865,7.331462,22.362095,12.637905,15.794146,NA,9.929198,11.08,3.178445,5.582277,NA,12.153365,19.158075,3.862701,11.256266,NA,6.579257,9.222704,32.391289,7.726773,1.773849,10.081588,9.160287,13.613319,8.369547,13.083503,16.393541,25.027901,76.5,0.198624,25.415373,NA,0.848155,4.05442,4.832745,NA,13.498521,19.653046,6.51848,35.900002,30.00094,685.237366,11.360529,11.438822,57.09201,61,3.762076,20.788881,2.199386,13.571824,1.07,3.083339,5.500298,8.473886,NA,42.75,7.702009,17.211533,1.061817,NA,15.66477,12.466962,9.419084,8.766027,5.653481,6.2,8.185161,87.242943,18.720858,56.706249,9.381677,4.650417,3.6265,21.670424,13.68434,9.367556,24.025839,8.995494,22.04179,3.939484,5.773725,16.607515,133.604034,NA
"2014-03-01",12.884299,7.57,2.887836,6.6806,7.367836,10.48706,NA,15.063523,22.714127,10.858343,11.049683,15.327132,8.781442,13.248569,37.466923,43.024189,NA,NA,12.351657,NA,3.436369,11.391868,9.598899,8.111077,24.740225,12.76516,17.078556,15.459384,6.888672,10.717646,8.313274,13.394722,1.774939,6.014595,NA,7.736578,7.247861,9.720938,13.324314,6.167614,8.216299,14.199629,9.925035,17.832747,5.069819,6.855152,19.196342,4.436372,6.56411,3.49634,8.707517,23.243305,6.36767,13.969468,7.067529,24.191721,12.707923,15.35322,NA,10.048013,10.94,3.574599,5.582277,NA,13.725857,19.498589,4.218414,12.435265,NA,6.807339,9.256104,32.755234,8.873327,1.781495,11.275667,10.590988,15.469683,9.315289,14.004395,16.393541,27.931013,64,0.18451,27.689901,NA,0.836039,4.341195,4.81489,NA,14.177839,19.060005,6.860757,31.200001,24.105232,653.471375,13.083412,13.282163,59.679752,52,3.757813,20.385654,2.244828,14.664469,0.93,3.661581,5.667175,9.009624,NA,45.25,8.45539,16.891317,1.040581,NA,15.206289,12.381573,9.475717,9.103746,5.509404,5.8,8.734168,84.976898,18.720858,59.789738,10.321002,4.650417,3.519335,23.12952,13.514117,9.808605,22.875507,8.92764,26.151279,4.119628,6.379966,17.178633,126.181587,NA
"2014-04-01",12.406557,8.78,2.92634,7.818385,7.108394,9.241245,NA,15.698458,20.607908,11.111209,11.777071,15.961946,8.711885,12.952357,32.177475,47.867977,NA,NA,10.567297,NA,3.399715,11.124232,9.207319,7.733964,22.140223,12.787146,16.963203,17.200455,7.268115,10.224765,9.070473,13.64677,1.897594,6.49051,NA,7.474082,6.495738,9.635542,14.405175,6.70366,7.590295,12.475056,9.733941,16.84712,5.96856,7.957774,18.332424,4.687695,6.105259,3.521985,10.569347,17.539427,5.990638,13.592319,5.483932,24.598307,11.767596,14.324529,NA,9.229553,14.32,3.247543,5.582277,NA,13.759318,19.865984,4.46803,13.502492,NA,6.763476,9.385659,32.22263,8.881505,1.727716,12.144126,10.744959,14.702384,9.537612,15.275809,15.160588,29.321455,64.5,0.216401,27.83824,NA,0.714009,4.113752,4.201869,NA,14.429656,17.086233,6.819585,21.5,17.015457,621.705444,13.713096,13.938696,59.356281,46,3.383477,21.84247,2.117591,13.801856,0.64,3.548706,6.007606,9.069455,NA,40,10.048713,16.851286,1.115873,NA,14.900638,14.430938,10.350299,9.808553,5.324609,5.8,9.051772,90.075508,18.720858,52.118607,10.811997,4.650417,3.522193,23.394892,13.210678,8.389568,21.514048,7.76443,25.889771,4.558322,7.313385,17.885015,118.75914,NA
"2014-05-01",12.09914,8.07,2.818528,9.167562,7.657677,10.954274,NA,15.362878,23.773798,10.396088,11.071108,17.396387,8.520606,12.753989,31.23085,45.778496,NA,NA,10.522917,NA,3.069824,10.769329,9.222776,6.565524,25.553284,12.925322,18.17812,17.422422,7.037739,12.241731,8.472129,13.532531,1.975449,6.439337,NA,8.303105,6.518503,9.835244,12.745083,6.870019,7.214693,13.881174,11.372828,16.928408,5.108227,6.099069,19.466677,4.95759,6.502556,3.915325,9.105901,17.539427,5.697389,11.433626,6.545759,23.090269,11.72362,14.448548,NA,9.306391,13.17,3.364629,5.766963,NA,15.147796,20.110977,4.296711,12.78474,NA,6.579257,9.17709,37.698818,8.842553,1.727716,11.431814,10.518602,18.073309,10.02527,14.754685,15.75882,29.455917,59.75,0.235366,25.628242,NA,0.987303,5.241079,4.088788,NA,14.072428,16.518671,7.326441,19.299999,15.298986,703.389343,14.155638,14.979217,47.549721,47,3.599091,21.02026,2.011947,15.079806,0.81,3.548706,5.477887,9.673677,NA,40.5,10.156618,18.151213,1.168565,NA,17.413532,13.990323,10.931543,11.188801,6.091071,4.8,8.802223,80.72805,18.720858,57.578007,11.586193,4.650417,3.749665,22.683018,14.257706,7.555406,21.305056,6.911409,26.981871,4.40587,7.6983,20.20706,96.491798,NA
"2014-06-01",12.022855,8.33,3.003673,9.298382,7.465046,10.438781,NA,16.735466,26.326351,10.434013,11.375409,19.801359,9.642197,13.885394,28.252649,50.318363,NA,NA,10.162295,NA,3.152296,11.120994,7.069937,6.737281,27.028734,13.234121,18.800285,19.803156,7.718657,13.39563,8.837008,15.116283,2.076582,6.916087,NA,8.698285,7.133169,10.158677,11.969682,7.40062,7.058192,13.248494,11.858445,16.765831,5.183639,7.598606,19.266285,5.013294,7.513603,4.317162,8.943294,17.539427,5.732024,12.039122,6.423408,23.615047,11.439545,13.939772,NA,8.901991,12.02,3.297768,5.852937,NA,16.101326,20.292807,4.367067,12.916756,NA,6.734015,8.904345,36.88905,9.442445,1.727716,11.78642,11.15969,19.551456,10.430406,16.258408,15.925062,29.862349,50.75,0.265726,25.667839,NA,1.073477,5.893742,4.669336,NA,14.909863,16.713507,7.326441,19.5,15.522874,662.547363,14.726942,15.517715,46.902786,51,3.557627,21.471798,2.002675,16.677242,1.19,3.406758,5.191349,9.985327,NA,43.25,10.197084,19.599314,1.128954,NA,19.541431,16.520519,9.920974,11.74677,6.145428,5.8,9.607346,80.72805,18.820036,57.418285,11.271769,4.650417,3.983029,22.156485,14.347378,7.267764,21.888962,6.707847,28.714649,4.792081,6.938093,22.16363,96.491798,NA
"2014-07-01",11.954196,8.7,3.159556,9.00176,6.893808,10.85762,NA,18.900595,23.897659,11.519269,12.359063,20.204222,10.033449,15.771066,26.964779,52.711758,NA,NA,10.11902,NA,3.115641,11.594228,10.522652,7.343328,32.241421,13.116485,19.564474,18.062214,9.633819,13.062683,10.667472,14.722203,2.157488,6.410747,NA,8.034595,8.688807,9.239835,12.834208,6.475543,6.549564,13.994491,10.730561,17.268805,5.070069,7.88084,20.615108,5.230536,7.340479,4.344637,9.187201,15.400472,5.460738,11.566193,5.704597,23.090269,11.802001,14.39462,NA,9.262882,13.73,3.140162,5.852937,NA,15.131068,22.073521,4.777479,14.188265,NA,7.398557,9.104893,43.682037,9.263255,1.727716,12.929025,11.436704,19.31568,10.111339,16.952198,15.253152,28.435242,36.25,0.258787,23.568338,NA,1.091001,6.546404,4.556671,NA,15.782436,14.104403,7.192427,14.7,11.343639,658.009399,16.313898,17.142183,42.859444,52,3.330202,20.979822,1.891415,16.773088,1.33,3.555639,5.331028,9.897639,NA,35.5,10.350854,16.719755,1.14876,NA,18.599949,13.89018,8.627758,11.047837,5.419615,5.4,9.868049,64.01593,18.820036,53.02607,11.624755,4.650417,4.172385,22.009054,13.570229,7.718404,24.366817,7.124664,28.044012,4.619081,6.841864,21.330124,103.914246,NA
"2014-08-01",12.611928,8.24,3.522215,9.354586,7.108022,11.907942,NA,24.000769,26.934811,13.128787,14.699533,21.785156,11.572375,14.063674,29.138058,57.54002,NA,NA,11.092697,NA,3.216441,13.759273,11.242661,9.831406,36.633591,14.991315,21.539181,18.262428,10.040663,14.978467,10.943952,16.96771,2.444335,8.052671,NA,8.694233,7.467062,10.430653,14.251318,7.241126,7.992403,13.125735,11.239676,19.331512,6.627595,8.988066,20.825567,5.341943,7.839077,4.504342,10.162833,17.254232,5.915799,12.548032,6.113709,23.615047,11.483745,14.198409,NA,9.168365,13.88,3.880427,5.852937,NA,16.293713,25.013624,5.512478,16.388103,NA,8.958012,9.153025,41.837582,10.128035,1.727716,14.493922,12.592244,22.489616,11.336505,16.114004,15.97356,30.659945,20.5,0.260233,22.930281,NA,1.280307,7.50562,5.708357,NA,17.099314,15.154819,7.63903,14.5,11.119751,676.161377,20.022839,20.965519,36.390095,45,3.621594,22.543367,2.058305,17.897682,1.391,4.102949,6.203844,10.944518,NA,35.5,10.507068,17.868248,1.184984,NA,20.482906,16.91305,9.825882,13.329648,5.534722,5.6,11.268109,69.681053,18.820036,50.869888,12.283263,4.650417,4.732573,24.304743,14.414632,7.756756,21.85902,7.270065,28.620815,4.77307,7.217156,22.504604,96.491798,NA
"2014-09-01",12.357684,6.36,2.945655,9.239058,6.72688,11.179805,NA,17.29624,24.478569,11.408239,12.45521,20.003101,11.172428,12.287716,26.642811,55.749973,NA,NA,11.684115,NA,2.886551,11.434509,9.750141,9.354153,31.662231,12.33714,18.054035,17.409365,7.818676,13.702235,8.697562,14.209158,2.043484,6.785008,NA,6.704507,6.601976,9.078122,13.903727,6.367085,7.16779,11.369342,9.446028,17.482191,5.321545,7.309136,23.102318,5.174833,6.92498,4.258776,11.274855,9.981787,4.769394,10.795114,5.410192,20.676287,10.461748,12.675623,NA,8.675131,11.7,4.090444,5.852937,NA,14.704488,22.583261,4.707795,13.832003,NA,8.1074,9.643007,42.197475,8.959414,1.753693,12.365583,10.993482,18.753441,10.492172,16.17312,15.005353,29.831797,14.25,0.219174,17.845739,NA,1.1458,6.585959,5.138773,NA,14.783812,14.129816,6.930412,17.4,13.358627,499.179535,15.642838,16.235714,34.12582,25,3.313551,19.146702,1.965588,15.475971,1.095,3.924886,5.510724,9.725406,NA,27,10.751575,16.46176,1.017162,NA,19.406084,16.571371,9.67397,11.652555,5.246955,5.2,9.448028,56.651264,18.820036,39.450115,11.080564,4.650417,5.214891,22.113995,13.899022,6.107606,20.099817,6.436431,28.961088,4.878947,6.736012,19.276672,96.491798,NA
"2014-10-01",12.635038,6.79,2.869315,9.835428,5.669892,11.721075,NA,19.158533,24.059416,11.896244,13.347969,20.537346,11.085483,10.923178,25.515924,61.732754,NA,NA,13.076112,NA,2.639132,11.77169,9.390136,9.521043,31.160271,14.144876,16.847214,18.017727,7.422267,15.733518,8.645722,14.117233,2.121325,6.712604,NA,6.152152,6.260494,9.056069,13.288754,6.507443,7.056785,9.981225,8.678439,17.489157,5.045733,6.788088,22.998743,5.018864,6.696456,4.341203,10.817204,7.700236,4.690634,10.897923,6.28194,18.892038,9.848964,12.003772,NA,7.932042,12.82,4.208345,5.852937,NA,14.478648,22.847229,5.029555,15.014405,NA,9.790903,9.976927,41.837582,9.488305,1.753693,12.87075,11.594151,18.454182,10.974985,16.261568,16.331404,29.446749,10.5,0.238546,16.101044,NA,0.931585,5.982741,5.132514,NA,15.117125,14.451719,6.980361,13,10.224201,553.635498,13.285079,13.713747,36.551826,15,3.544998,20.016085,2.011947,16.102167,0.97,4.229255,5.339585,9.807778,NA,24.5,9.100235,16.137184,1.203403,NA,20.761427,18.27976,8.364614,11.563603,5.40043,6,8.883174,34.840527,18.820036,39.370258,10.750203,4.650417,5.619519,23.070089,13.151763,5.465205,18.714914,6.397657,30.080202,5.004289,6.736012,21.746878,81.646912,NA
"2014-11-01",13.0971,6.21,2.771917,11.743189,5.278415,12.670546,NA,20.519606,24.134867,12.480375,14.182117,20.823111,9.911727,10.292333,24.06707,63.379223,NA,NA,13.912753,NA,2.199277,10.913956,8.182618,9.443847,27.636881,13.493213,17.81267,19.315149,7.396186,15.929517,8.495961,14.785145,2.161778,6.232547,NA,5.319366,4.591029,9.225136,13.814599,6.124652,6.62862,9.962339,8.576617,17.831171,4.87538,5.637442,22.6632,4.456261,6.980379,4.834054,10.817204,11.835548,5.075686,11.823216,6.098414,19.206905,9.680225,11.555869,NA,7.86292,14.99,4.195876,6.046576,NA,14.629205,23.520817,5.339769,15.82671,NA,10.552911,11.361479,42.211246,10.230189,1.753693,13.475825,13.465712,18.771574,11.307783,18.257936,16.12203,29.642321,17.75,0.229872,10.298686,NA,1.041183,6.447515,5.320289,NA,15.332451,11.944271,7.673155,14,11.343639,503.717529,11.045206,11.523854,42.535973,45,3.453028,21.370506,2.540431,17.584585,0.76,4.594072,4.877505,9.55112,NA,19.200001,9.890966,16.053965,1.309827,NA,21.523808,20.073566,8.099373,11.860106,4.751356,6,9.486647,35.40704,18.820036,38.571674,10.568651,4.650417,5.695478,23.420092,13.450667,5.033741,18.089464,6.543059,30.4548,5.216579,7.217156,21.011875,74.224464,NA
