"Index","ABEV3.SA","ALLL3.SA","B3SA3.SA","ANIM3.SA","ALPA4.SA","ALUP11.SA","AZUL4.SA","BBAS3.SA","ARZZ3.SA","BBDC3.SA","BBDC4.SA","BBSE3.SA","BEEF3.SA","BRAP4.SA","BBRK3.SA","BRFS3.SA","BPAC11.SA","BIDI11.SA","BRKM5.SA","BRDT3.SA","BPAN4.SA","BRML3.SA","BRPR3.SA","BRSR6.SA","BTOW3.SA","CCRO3.SA","CESP6.SA","CIEL3.SA","CMIG4.SA","COGN3.SA","CMIG3.SA","CPFE3.SA","CPLE6.SA","CSAN3.SA","CRFB3.SA","CSMG3.SA","CSNA3.SA","CYRE3.SA","CVCB3.SA","DIRR3.SA","DTEX3.SA","DASA3.SA","ECOR3.SA","EGIE3.SA","ELET3.SA","ELET6.SA","EMBR3.SA","ENAT3.SA","ENBR3.SA","EQTL3.SA","ENGI11.SA","ENEV3.SA","EVEN3.SA","EZTC3.SA","FLRY3.SA","GFSA3.SA","GGBR4.SA","GOAU4.SA","GNDI3.SA","GGBR3.SA","GOLL4.SA","GRND3.SA","HGTX3.SA","HAPV3.SA","HYPE3.SA","IGTA3.SA","ITSA4.SA","ITUB4.SA","IRBR3.SA","JBSS3.SA","KLBN11.SA","KEPL3.SA","LAME3.SA","KLBN4.SA","ITUB3.SA","LAME4.SA","LIGT3.SA","LREN3.SA","LINX3.SA","LEVE3.SA","MDIA3.SA","MMXM3.SA","MGLU3.SA","MILS3.SA","LOGG3.SA","LCAM3.SA","MRFG3.SA","MRVE3.SA","MOVI3.SA","MULT3.SA","MYPK3.SA","ODPV3.SA","OIBR4.SA","OIBR3.SA","PDGR3.SA","PETR3.SA","PETR4.SA","PMAM3.SA","OSXB3.SA","POMO4.SA","PSSA3.SA","POSI3.SA","QUAL3.SA","PRIO3.SA","RADL3.SA","RAPT4.SA","RENT3.SA","RAIL3.SA","RSID3.SA","SANB11.SA","SBSP3.SA","SAPR4.SA","SAPR11.SA","SEER3.SA","SMLS3.SA","SULA11.SA","SMTO3.SA","SLCE3.SA","RPMG3.SA","TAEE11.SA","TESA3.SA","SUZB3.SA","TCSA3.SA","TOTS3.SA","TEND3.SA","TRPL4.SA","UGPA3.SA","TUPY3.SA","USIM5.SA","VALE3.SA","USIM3.SA","VLID3.SA","WEGE3.SA","VVAR3.SA","YDUQ3.SA","VIVR3.SA","WIZS3.SA"
"2012-10-01",21659698,44441700,700424700,NA,14371767,NA,NA,153295000,3563600,42176095,278377518,NA,16118654,20736100,3813864,41450400,NA,NA,29218100,NA,8440300,77986221,29013500,15473800,29261358,73802800,22050200,324875465,152665392,795,14856177,15677440,100100000,122951312,NA,13434906,94535600,59569400,NA,14253800,43125974,39744289,31418400,19193375,28755513,18991100,55966600,12985900,36944385,31357722,44436,1965840,33960000,11093603,7650800,27615687,124556900,19817800,NA,1930700,42533500,20517900,0,NA,80920900,8307659,517199614,394101305,NA,64770900,NA,591700,4159134,282613500,12233643,45514099,12637400,140077465,NA,4146100,9795900,898930,238160000,7925800,NA,14656200,53345900,106311095,NA,17483786,9695384,45233000,15941100,1365127,1074834,100318200,433361100,1304352,269907,46943530,15819200,4101800,28167700,128232100,87093000,37771005,70841778,NA,3647892,47190100,29649300,2072100,NA,NA,NA,17009025,9515100,7501600,2855735,6100200,747662,0,1230720,24011926,0,42309651,50252000,121400,152003300,97646200,11502200,5718790,34332688,182800,27216300,11993,NA
"2012-11-01",133629619,51020200,606074100,NA,10829797,NA,NA,119340500,2560300,241211647,288096779,NA,15590127,18434700,3397984,43237700,NA,NA,26261400,NA,6010100,68204285,25759500,18011200,33155721,75988900,24923700,145918808,151339097,326,8554392,12178379,124054000,75575134,NA,21537331,108345500,46219700,NA,9634600,32975030,35886426,22723000,14837125,99144853,109233500,49029600,11374400,33145400,24738837,49215,1348726,38852700,10943391,7115800,19010101,108348100,14040400,NA,2235900,28503300,22910400,0,NA,61257300,7455932,334798839,345924141,NA,54426100,NA,1714400,29247312,259408500,7274958,0,12042100,74920780,NA,5019300,9555300,921745,228720000,7294000,NA,12799800,40639700,73319294,NA,13256546,6884827,20286200,14699500,1502432,1002315,140365600,469471900,1182735,194639,42149001,12592600,4710700,92094600,92182100,88179000,28263488,49114778,NA,3645511,40180500,48652200,5196600,NA,NA,NA,14161540,7294500,6808200,1205160,8420700,1942333,0,2037245,30530990,0,60146327,30375200,162000,168313000,101510700,11266400,6952660,262291380,108000,19032900,10087,NA
"2012-12-01",52229817,64478700,591286200,NA,9993684,NA,NA,100331400,4799800,95235645,267310380,NA,37168498,21653100,3894656,51384200,NA,NA,25792100,NA,9961200,67760870,20258200,13975100,24494449,60256500,14336200,137463497,146394250,94936881,6475434,16086716,94205000,73979169,NA,16116401,101863000,62250900,NA,12510000,25342986,34250061,19434100,13966625,48334850,45591900,34547100,18001400,40862436,127495598,199882,1338675,46667200,9204482,13949600,18748819,115208700,21748300,NA,4254500,36653400,16370400,0,NA,55526100,5456153,345312287,346515786,NA,80653300,NA,726700,9110982,253711500,6255064,0,9534200,68383755,NA,4363100,6109200,884494,254896000,5880900,NA,6124800,103838900,75981813,NA,14102594,8173176,20349600,13081480,1594997,1244754,169019000,502623500,848697,172632,50533939,10777400,2140100,38138600,49142300,98560500,34752800,39399758,NA,5600828,59501900,22185300,5148900,NA,NA,NA,14110055,9859800,7835000,927850,10550200,1880444,0,1298775,24494641,0,28028938,30584600,148800,118714100,69109700,9596300,5802940,106126592,99600,41909700,17162,NA
"2013-01-01",35065565,86936400,753137700,NA,8901356,NA,NA,155491300,5226600,77111012,337981129,NA,17860856,30093500,2399701,59394900,NA,NA,37100300,NA,10144000,86304101,25111000,22334200,21381758,93728900,23340700,187496976,155670720,246354400,7103558,22044367,129193000,93215351,NA,16990715,114274000,81682400,NA,15166600,49481054,62048384,30033300,22596750,71470739,60048800,46047800,12145700,64757951,97702390,18997,2760544,39081700,11345912,11775000,23692933,146643700,23643800,NA,3759400,49769000,20397900,0,NA,67861200,6336821,374865933,382662874,NA,82476000,NA,337600,6311985,273992500,17933313,0,16234500,79551450,NA,4118400,12328500,890091,525603200,7901000,NA,8297700,61024200,118873714,NA,23224913,7498470,43102500,29185120,2871680,1371717,162472900,553393000,948254,148649,51382709,16653700,2494300,39834700,78958300,136384000,32234394,76307736,NA,4958396,94045500,34147800,4943100,NA,NA,NA,15144083,10947300,6513600,615300,14026500,1972430,0,1210602,26105695,0,24117987,38005400,111200,146951400,69993100,14081800,4964410,68964844,26000,64387200,16998,NA
"2013-02-01",26593958,115832700,595271700,NA,6687511,NA,NA,119244400,6342700,90939036,318434073,NA,13991827,26923100,3699547,39260300,NA,NA,34091300,NA,9099800,108600533,26262600,11500900,12236083,83120300,14733900,177191599,104949844,115111200,2199372,17012519,82878000,111025694,NA,12753020,88784300,57808700,NA,16813200,76810497,31181172,20392900,15931875,29001205,29061900,34821100,9994400,28297840,94414500,5442,3255694,40569600,7961468,10454600,17690526,119767100,21059700,NA,2152900,33903900,21546300,0,NA,56921000,6187607,373318931,376507287,NA,104582900,NA,609500,6186791,227190500,5976155,0,10432000,90038520,NA,4796700,7113300,732792,496838400,5066100,NA,7254600,68818100,105764291,NA,25394938,8646489,52058900,21249880,2473285,958595,246567200,567423900,549116,305421,43736291,14935200,2042500,45672500,48956000,96362000,31754457,90463524,NA,3506284,53768200,30784800,2724600,NA,NA,NA,25872758,8943300,8227400,1172125,7849800,1755475,0,1068253,22638025,0,13551766,44488600,322900,135067000,77090200,7094100,6909540,94090412,123200,42611100,16645,NA
"2013-03-01",25298320,77417000,524573400,NA,7885864,NA,NA,131210000,4822800,95006531,281881647,NA,31532850,25327100,3992671,41855100,NA,NA,27323000,NA,11365500,86972069,28529300,13519700,15239761,90049100,23340000,211470281,157234529,167756400,6509898,22027548,97532000,98155817,NA,12052227,129811500,63798900,NA,13485500,44243858,39129254,26000800,18253125,40829601,23741900,36246400,13123100,42157460,73175500,4711,2082425,35590700,12433671,19231600,18607302,136225000,20584200,NA,2774500,53739900,33178200,0,NA,64592100,6280843,340477982,346611758,NA,95396100,NA,475600,51754834,200096500,8344481,55324274,23231900,105548905,NA,5068000,12366600,1072726,382822400,7554700,NA,7254600,71890200,131496724,NA,37309703,7318957,48030400,30504760,2985645,1164668,242409000,612975900,610060,512125,43608300,14384700,2238000,35444100,56165600,106963000,28184009,79947310,NA,3840148,77841100,31490700,1987500,NA,NA,NA,25321292,12171900,6455200,640255,8552000,980813,0,2600019,24625390,0,17815690,38730600,193500,129853300,77002800,6119600,7264840,56400032,12000,55567500,8164,NA
"2013-04-01",30162764,69891200,713180400,NA,13256105,NA,NA,172480900,3445300,75596650,301216544,NA,23779939,33461900,3401139,40887300,NA,NA,41168700,NA,10410000,168445682,44533500,19443300,15039530,90733100,33212800,163138257,159491971,155484400,3009609,24657400,138817000,95482821,NA,12743261,162538700,68227800,NA,15800500,40019967,34480812,35422800,16514625,51042177,48616000,54642900,12173100,43443870,76498500,8824,1704248,39455600,8952849,25533080,20434446,125842000,17594200,NA,2130400,68675400,25918800,0,NA,64939500,9830354,389135937,407801765,NA,97606700,NA,712600,7030808,227575000,11096475,65390623,17682100,133395240,9929400,4840300,11291400,1117568,445648000,7046600,NA,7708200,94576800,103700052,NA,44146800,7523503,34250100,16479740,3730285,1259093,214532700,632249700,880109,809251,41013813,14527600,2944400,34312900,100062900,103073500,29380780,75790624,NA,5394848,64251200,42005100,1755300,NA,NA,NA,29139209,7212600,8182400,360275,12806842,1008476,0,2064151,21916354,0,16726917,38119400,105100,133457800,109123600,8216900,7514980,83818592,260000,43809000,7316,NA
"2013-05-01",24607754,77410200,795908700,NA,11412081,4222395,NA,136376600,5558300,57770548,324310485,235634100,30319077,35303800,3216701,39425500,NA,NA,36418200,NA,24147100,165414718,52738900,16483500,16708075,73433200,23560700,189321743,130235013,169184800,4177061,24589379,116943000,95845584,NA,16107860,163436500,66884600,NA,15794600,52796883,78255014,31838300,19177625,70633220,67629300,56859100,22007900,40072472,92982500,400,1831231,76003400,9863538,14434000,20683950,153129300,18107300,NA,1920800,46538800,42960300,0,NA,84721600,5731172,406003832,419113895,NA,141997100,NA,1046500,6018709,242246000,5239886,59184796,28655800,97856330,14446500,5180900,25724100,1283553,553513600,8976600,NA,9235500,83678000,133921320,NA,29541000,9342971,31639500,22057560,8569036,1896657,160125100,574950500,864410,1074764,45070223,14092600,5105100,50335000,189423600,94769500,24569462,124772123,NA,6358596,79196200,41336200,5914200,NA,NA,8681800,27265083,7130400,11559600,919525,24817400,1172097,0,2451067,41507504,0,18311867,41328600,171100,149055100,103770300,10385200,8212050,93445508,41200,73546100,17751,NA
"2013-06-01",24250724,77315800,1130276100,NA,16171509,7593273,NA,186354500,8362100,79778880,391528697,124878200,20636017,34224600,3441779,45933800,NA,NA,35606000,NA,22267300,157536218,71656100,19280800,19162771,121918400,19043000,132315370,134175017,163520000,7132964,27453965,182952000,114329691,NA,24772017,170178800,75592600,NA,14835200,52979840,39019030,90740300,22611625,49064728,48263500,65229800,20382500,46495595,91759500,8722,1368687,63614700,11933413,17765000,29830479,173146000,24736200,NA,3270100,60014300,37295100,0,NA,89622600,16494100,466696950,567089044,NA,116132200,NA,1211800,15103817,446835500,8696944,87239932,26881200,139576525,10646100,6548200,16438500,1633586,581168000,13907000,NA,15016200,89823700,119399069,NA,34975500,9984193,38530800,23454660,7596975,1536624,225812200,677342900,798120,638549,60889332,15807600,3352600,38011000,82768200,113624500,25546778,94482699,NA,6756604,76974800,47875200,4401000,NA,NA,7718400,20958691,10669200,9203200,737870,18366700,1026432,0,2361133,61298839,0,14463044,40497000,218600,147122300,113310900,8329800,6605610,76269700,22400,50292000,23345,NA
"2013-07-01",18836723,48567400,623630400,NA,15792557,4179990,NA,130516600,4908900,109155179,413616345,80988300,19050328,30655800,2777153,34593300,NA,NA,36150600,NA,12259100,101719494,40479600,20512300,26947911,88282400,14154200,107122513,99072467,129933200,3925982,21327163,116694000,87368884,NA,29368035,142558400,61951900,NA,11403300,42361607,27036145,33235400,14268000,40869613,36048400,56827100,13636700,39915984,94736500,46734,2052328,49413100,13947530,20813400,19458981,157087500,23196900,NA,1854400,34841800,28217100,0,NA,67636200,7542500,492622203,488252650,NA,78420400,NA,344700,7721489,282511500,5490564,61391777,15964100,108515220,14474100,5105200,9904800,1895269,844908800,7579200,NA,5655300,47146400,95917755,NA,20510400,7242224,34576100,21316040,4520753,1638487,234920100,591915000,404575,691326,44230116,12298400,2475000,31451600,99890300,124297500,19864282,75578680,NA,5499780,72449900,30247100,4060200,NA,NA,9721300,17048253,8220600,7343200,757775,10496200,1939417,0,2347328,32310363,0,23769450,32669400,7031200,180175800,91699700,9420700,3983430,64977120,179200,34575800,48893,NA
"2013-08-01",36069805,82747400,929017800,NA,15737283,4405297,NA,170110000,5060200,64896327,393838344,98911900,19486313,33569200,2812501,62719500,NA,NA,41718200,NA,10927900,116340445,51746500,15342700,22146191,120005100,20619500,151940610,104350391,163749600,4525456,19721283,175107000,144718261,NA,30247227,230667700,64652200,NA,18893000,51730892,43479625,23995000,15326500,65122226,43693500,60350400,12370200,49285549,80540500,38712,2104599,42001200,11430697,15107800,25437294,223667200,40856900,NA,4022100,59350200,24644400,0,NA,75890900,9358600,522968195,534786271,NA,118994500,NA,1025200,8757514,359319500,4138734,84510664,18907600,130429530,8332800,3527900,10351800,2754567,1012169600,14581400,NA,6374700,99825700,139954967,NA,33415500,9123767,42944300,24921070,4892257,2446741,225017900,776574800,489097,2158783,52406536,9336700,2726100,30800900,53004700,182559000,35470014,73271701,NA,9114532,67391300,37333800,1796400,NA,NA,9112600,15359172,9299700,8679000,623085,11423700,1158346,0,2093429,33164283,0,20201792,52067200,253500,223544000,126232800,16134700,6247340,77403352,13200,70749200,77648,NA
"2013-09-01",29770227,50276100,666725700,NA,12621534,5025629,NA,151797300,3683800,90809269,318152973,102208000,22845630,29743900,3290984,42814800,NA,NA,33376800,NA,8922200,92462605,50329200,20532400,10374465,95021700,19816300,139842884,123104761,291754400,3296208,20755938,125987000,119745436,NA,23436301,162855800,57144200,NA,11115700,30068834,33294546,28531300,15095250,64789301,41702000,62364500,7392200,34629375,65494000,30188,2403680,38182500,9803700,14428600,18545803,162872200,28674000,NA,3247300,49229100,19391400,0,NA,60407500,10358300,398867849,442399832,NA,108700600,NA,595400,5501375,283684500,5002820,65366690,16585800,131010330,11584800,3442400,8510100,1487340,530294400,8856500,NA,6239400,65476000,112910465,NA,36070200,8340581,35238200,21573560,3689710,1590817,217411700,565902700,286827,1524323,52931401,9418300,2437000,21339000,131183300,164301000,26966467,74824905,NA,6546356,76676700,43271600,1149600,NA,NA,11730400,15947319,7080000,13266200,1120275,10441500,1327770,0,1369062,28234333,0,17195259,41350600,442800,124730100,86172400,8778800,6994350,69118972,14800,75834600,70068,NA
"2013-10-01",26324409,67916300,469986300,NA,13349043,4984033,NA,121265000,4630100,57114611,321049359,96452900,17152731,33149000,2869747,49139200,NA,NA,32906600,NA,16790400,83145015,56613600,24767700,10033660,89969600,14510000,143416387,82771576,207835200,2619853,25952171,138910000,114395399,NA,18479822,176426500,53654800,NA,11094900,34163369,30938216,31270600,11776000,52808949,40288500,66731900,12595300,34499455,74305000,48843,2350466,45674800,10720247,20050800,14099676,146244200,20103800,NA,2172900,32812400,19944300,0,NA,54580900,6453400,384855505,425901355,NA,89252600,NA,1643600,62759256,218973500,5505140,54051379,17642600,105419435,10804500,3826200,10129200,2878805,572563200,9691600,NA,3789000,63274200,79193445,NA,26731200,7416451,65514900,40073780,7046843,1379108,231572300,676692800,308055,1811708,64188377,9454600,2589900,18341400,168351300,99804500,22074007,80737060,NA,6109508,54680700,29803000,2190600,NA,NA,9260000,16282759,11106300,5043000,717935,7765500,848303,0,1863779,22950011,0,19741918,44015600,3478000,157226700,127322500,9187700,7004910,76914604,42000,52225500,167111,NA
"2013-11-01",180435289,54987900,587831100,7812900,10233572,4891143,NA,178735600,7792300,59418548,322609082,76612400,21498832,27581000,1557591,36943100,NA,NA,32252200,NA,9065200,89967899,65275100,24546100,12225562,96013600,12882100,92702700,81525891,233134400,1553397,23448312,141321000,107073590,NA,17115748,108030300,70899000,NA,9742000,25691539,21691948,34282300,13726125,53790122,30682900,50815700,13301400,31267209,61396000,21363,5129709,31621000,12260147,16082200,18559834,115517900,23940800,NA,1544800,34669000,26342400,0,NA,52105000,6451100,351712598,371498928,NA,77581000,NA,2159100,23604934,246771000,4521865,66446024,20220900,84253510,6021600,3713200,7698600,3309191,494736000,9760000,NA,8955300,70142800,95238955,NA,29529900,6377934,24165600,18108020,3638365,1370404,184139500,567295000,450954,1596349,73050811,11451400,4719400,30556400,126256500,120154000,30203882,61282015,NA,7022452,48127200,28749200,819000,NA,9362336,19888000,13256165,6394800,5498600,357875,13479100,914201,0,1426110,29466370,0,20137652,34934800,7162300,124919000,97195500,8574200,6936160,76625952,60600,53416800,74627,NA
"2013-12-01",159421856,60267500,747899400,14389800,6248546,5744752,NA,114352700,5256600,71498572,282683497,59691100,15058751,21424800,2503218,28560200,NA,NA,28947900,NA,4834800,86114688,62340800,19565300,11113942,77155800,10528500,97282937,111833506,119965600,2273480,16975708,93842000,97401490,NA,19411775,98946400,57043500,NA,10797600,25421073,38508913,16620200,13438250,39416462,26414200,39495400,10843400,42074907,56500500,52855,3398128,32455700,9130872,10243600,17375818,110242300,20091900,NA,2310700,26861300,17195700,0,NA,43884400,7756400,369566538,334559884,NA,82761900,NA,3129900,14248366,262984000,2356061,51508907,12959600,85028515,7354800,3105700,6012300,1454258,541820800,9099200,NA,2461500,55356600,67997228,NA,23229000,6653209,20444100,19568300,4516990,905235,189853500,491102300,265045,549991,49920888,9386700,6205700,24539500,141709500,86113500,21563302,79124984,NA,6544804,39003600,26922600,821400,NA,9273373,11172200,9836765,6888300,6018800,647170,9318200,1329819,0,1364868,21790413,0,25701324,35021800,3867100,103066100,63005100,9477000,5183420,74453288,30000,35293900,23129,NA
"2014-01-01",225920770,96999800,885607800,8547300,17103482,6147525,NA,133628100,7531700,61000808,333437545,115349700,23009161,34186000,2743111,64511200,NA,NA,27645200,NA,8975800,99809783,46008600,15431100,19096734,92575200,16897000,138488822,119530645,148507200,2696142,21725115,103585000,154046502,NA,16962045,160403700,92197600,5620700,10359100,47012833,37350455,30081700,21916375,55829996,50098300,61449200,16293800,46241129,68671000,47941,2299468,54858000,10428819,15650400,21146408,143873500,20232500,NA,1996100,32107200,22935000,0,NA,57438700,10077300,390376086,531386235,NA,96972100,NA,822700,28149892,329005000,9504727,66542350,16243200,140851260,8249700,4244800,8032200,1563525,534499200,10160600,NA,3685200,86452500,99550791,NA,24535200,6764743,26218900,28913060,6126128,1254961,209928700,544508600,166150,628544,63000579,10495000,4380600,36977200,400877400,119604000,31238879,129878571,NA,8009940,103420800,25759200,1196100,NA,9564131,12386000,15834089,9246300,4667600,734070,12473200,1057404,0,2104118,47925575,0,34951256,57660800,1770900,148687300,113774500,12841500,7616400,71075316,12900,53278700,18532,NA
"2014-02-01",176518129,157039200,671599500,9895200,15530756,6248621,NA,161446400,5064200,51113994,335982689,100657300,18006390,29323500,2342894,51105300,NA,NA,44557200,NA,15937800,96511364,64459200,16457300,4244111,111315100,12879400,114490015,121787345,221656400,2756619,39368107,178243000,127283279,NA,12681661,112181300,76185400,8909600,14231200,48239765,30827492,24879600,24441500,41665917,30146100,42382300,29048800,61087770,105693000,24072,3942956,45455300,11815503,17590800,14969925,140896600,23648200,NA,2766600,20168800,26607300,0,NA,59066100,12002600,448087715,446725848,NA,74804200,25298500,813900,12361101,133012500,5184703,43807575,28924300,120359305,14281500,4171600,8280300,2002988,701382400,13429000,NA,7333800,50867100,82481525,NA,40443600,8028464,31239300,14873060,1514181,957460,176813600,600965600,280896,200302,40789978,13466900,4480500,37370200,122497300,210064000,35686783,114125610,NA,6663264,59128000,35565200,4362900,NA,5650292,13554900,12911853,10341600,7424600,1197575,12003400,506630,0,1671189,41140810,0,25702938,43010800,4136700,133418200,99414700,9780000,6912730,70682560,2800,55623100,42927,NA
"2014-03-01",187352726,69234200,710618700,15952200,11445358,3721071,NA,146147200,3508100,49369961,393499961,127215800,25631268,35783800,2831230,58529100,NA,NA,48498200,NA,2075200,87887757,38493000,15034800,7589826,93288100,27045700,109899757,149663470,184276800,2451005,36368548,119773000,113447546,NA,12813706,122785900,55285400,6461400,11367500,40011909,13796379,31876500,22360750,57895783,37293600,35027500,22487200,54478446,88887000,7422,6444329,35117600,12917709,12623800,13943138,126117700,28928800,NA,1741700,19360100,28431900,0,NA,38032000,10559900,440654315,398289362,NA,85944600,34590000,643000,21054521,98468300,4104995,57186428,26281400,75768385,8887200,3512900,8853900,1589148,738825600,11768900,NA,14213100,40200600,111504572,NA,46080300,6993818,26344600,24641000,3713619,1276449,283692600,751980500,233397,302294,51653003,14397800,4654700,36490700,55140200,156951000,35921755,71889829,NA,4938624,65268500,36611200,900300,NA,6073338,11376400,12758003,11592900,6394200,954810,18018600,513839,0,1529162,44014558,0,23738391,52336400,3244100,160132600,103905200,7116300,8931780,73152664,56100,60919400,23188,NA
"2014-04-01",232398837,79217200,722430300,19975200,10012283,4163703,NA,146742500,6652100,85724954,375275992,109069500,21523240,41727500,4283920,47311800,NA,NA,40843500,NA,2341200,85264330,36024700,17374800,9474046,76324100,33726700,114524056,127671045,179172000,1560762,33601074,98092000,141368360,NA,10533842,124792400,96252300,10209400,10551100,49246234,2949353,43458800,21041750,64545007,50355100,39736200,19782800,51788694,81114000,9224,4553475,36553700,11105872,17011600,16107492,123988500,24578700,NA,2123100,25563100,27996300,0,NA,41910700,8922400,371745651,461908236,NA,85561100,51321500,638500,15175445,112787400,2978568,55137186,19156600,86510160,11540100,3427900,9969300,1778152,473792000,9818700,NA,18029400,39235300,91552787,NA,45183600,7365566,26289900,57001730,8405398,1111386,265205700,789930000,170570,95739,46117332,19667600,2862000,52101800,114379800,135349000,44325516,69847777,NA,5971648,86378800,38327300,1014600,NA,5057205,18607400,13232922,10424400,7420600,1128280,11155800,788629,0,1776982,27447441,0,18501466,45921200,3964200,168056300,100443500,7535800,10028150,78546156,27800,56107100,32002,NA
"2014-05-01",227411700,49610100,688281600,34452900,14372375,5052550,NA,150885500,2757200,59711313,351372462,96894200,18138805,29423600,4149556,37335300,NA,NA,27048300,NA,1963500,55575423,38618000,24201300,5039656,74541800,36711300,99432048,119129360,219173200,2451121,28757304,127066000,88013388,NA,24231631,119184700,61056800,5214500,12282300,44857244,3290526,43121800,19224125,41055387,36282800,39639900,15167900,52957962,118076500,401,9497633,33502100,14415758,19647800,11188676,117864700,21477000,NA,1106800,24998900,30811500,0,NA,47398500,11126100,311068806,379822936,NA,79063700,50989200,1325700,9781741,0,5961940,45114813,16225300,86539200,6300000,3765400,5242500,1427540,780432000,10752900,NA,41604000,55534800,160734048,NA,41742900,7552305,29212000,144398559,34888689,855545,215388800,657004500,252433,227933,200422804,12352300,2835100,64718400,155225600,73803000,25865657,60211375,NA,4707868,57835000,24547200,1122300,NA,10575005,23247000,12381818,9714000,8066200,959625,10883900,592785,0,1727969,37661111,0,15219414,53909000,3054900,107781100,70347000,4281100,7867310,55907280,24400,74554400,27303,NA
"2014-06-01",193202100,32866500,507429600,14365500,12675875,2702237,NA,119321200,1786000,40842101,317805733,76369300,13823006,25122000,4200515,35603800,NA,NA,18625300,NA,4863900,53112113,38107200,17726600,25398739,66515400,20350800,88846322,64779513,131117200,2881389,19331054,109929000,84991590,NA,10467059,101839000,53737200,6964200,9597500,29589454,940702,30717700,16814125,40563500,16611200,29438800,7623800,29056865,80406000,6917,4690623,45016100,13610166,7965800,5218477,87213400,19606500,NA,1297600,16919000,17696100,0,NA,36994400,5845800,279275704,346247655,NA,87806700,42494000,833200,15370041,0,4959862,43814378,12525100,83538400,21657600,2986900,5847600,868220,737321600,7402400,NA,11376000,64010200,72784703,NA,24246000,6354528,23377200,76483420,8400910,486128,192781200,598475300,329540,547333,66526688,10779600,1709300,34749900,98110200,84991000,17916405,48547808,NA,2051208,46593300,20295600,978900,NA,8161023,11846700,67372181,9405000,4690400,1379370,8703700,481633,0,1621008,24757640,0,12686880,39833600,3135200,94140000,66565100,6666700,7252520,48956440,10200,46144400,24248,NA
"2014-07-01",242623100,45893400,550675800,16420200,12057375,3563589,NA,131539500,2265900,40758422,307029349,78426100,16488636,28181900,2903834,33187000,NA,NA,27255600,NA,4733500,68235233,50041100,15067700,8013046,68626900,20409200,123651523,81933294,235236000,1362205,19469309,125982000,83049517,NA,8758682,144393600,49503000,3274600,17821000,33575518,842179,23588900,17259875,40964249,22989600,36802800,10711100,22731716,69693000,14740,1845076,42776800,12704520,14026000,7520895,137348200,19732700,NA,1484000,26181000,25288500,0,NA,53201200,6735800,307533586,360210703,NA,118949500,48777300,1175700,12327183,0,4495748,42729835,14259500,82800300,7473000,3502000,6336600,2569836,580057600,11140500,NA,11902800,48839500,58179070,NA,27489000,5912253,26993000,149716250,26649808,394300,308845100,804261100,290449,183876,70260400,8060300,2153400,54123600,163967600,58643500,17325602,45377237,NA,2129360,36613100,27132300,2192700,NA,6005195,12318800,36229385,9328800,7094400,661990,7465200,461502,0,1643248,39544182,0,14232357,40118600,2415400,147657600,80180300,6474100,7841350,81100760,19800,47986500,53571,NA
"2014-08-01",260038800,65034500,817210500,25312200,17068500,6290447,NA,166632500,980100,65682331,318630923,90724000,21920069,20370800,2735381,39900500,NA,NA,24226700,NA,3079400,69554272,25450700,24333300,10689176,77778000,17310600,125022174,88223069,203158800,1563733,18963779,151029000,125928106,NA,7604416,108162000,51522700,7062000,14973400,46548723,572219,27420000,19040625,49242396,33061500,36587400,8595300,21921777,95946500,42925,2651232,42787000,12308810,16733600,10118221,116671300,21688300,NA,2492200,18493800,19856700,0,NA,42627300,7345800,379780649,411063010,NA,150013100,52968200,1172700,15497880,0,5331194,40296454,13386100,80465000,6079500,2058400,6894300,3049856,439177600,13132300,NA,7297200,58454500,68495847,NA,40228800,6375389,22322200,110425370,14488379,660481,343103400,1076084900,656894,98396,86971314,8092000,5087100,38261900,125787400,133753500,27953089,69331807,NA,5377676,37731700,32373300,2953800,NA,7879514,20110100,36765793,14759700,6315200,505500,15614800,413463,0,1607619,29827953,0,18534224,63839400,4293600,123150300,82516000,5606300,6626070,80331160,2400,66914700,229123,NA
"2014-09-01",252858800,87696800,1266317100,21265800,11637000,6486864,NA,250047700,1732800,61501966,431563705,95581700,15146820,32514200,2348708,44047500,NA,NA,25240100,NA,6169400,74131663,40230700,19757200,14577038,102729300,21720600,144879315,136545159,220826700,5236153,23505324,141928000,144948248,NA,16209106,118926100,44900000,5217300,14426200,44811729,656335,29270700,19235375,63285429,38926700,47530600,12382800,35925822,97639500,52753,7878606,47361100,13993197,12918800,5887373,118107100,27248500,NA,2478700,25256600,24817500,0,NA,50956800,10709900,438707196,516185449,NA,117438000,76872800,1111000,15179116,0,29642213,55682195,16688500,101632740,7793700,3748400,8402100,1595544,606374400,12757200,NA,12285900,53830500,68745988,NA,35993100,11216368,42445900,88930770,15676413,573052,455962100,1344180400,455739,226139,79580073,8488400,2692600,56003800,97206000,89389000,38066378,60796803,NA,6238252,48726400,31388300,1772400,NA,6703336,10724700,23504618,15704100,6113400,653490,15274200,453074,0,1440158,24274624,0,25537016,54947000,2735400,169785100,125254900,10749900,8386290,95350320,3700,87330000,38726,NA
